id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.335469480904666e-109,4.040501264737998e-225,1.4945308563730315e-116,5.474670173380385e-54,0.0,3.402531788048413e-110,4.843614886411491e-136,1.8389382984521985e-152,1.330026694720972e-147,5.5558857017505495e-276,1.3747046513974707e-92,2.1933973621064754e-189,1.2662299920984781e-155,1.2470386676756943e-150,5.5475031798553556e-182,2.0924858670389925e-159,6.3763553893503395e-189,3.816739913430645e-97,2.4100537894288173e-53,2.532316784851849e-177,1.141778344521491e-108,3.4524746544338636e-106,3.7384569128926446e-61,7.900521564520674e-90,3.0435281233626913e-72,3.480646930773466e-80,6.4738827928978015e-124,1.1148900636821257e-55,1.7806188551210707e-50,8.068156539572049e-60,1.1882868800801297e-52,4.754005124218352e-74,7.749606407625211e-123,1.323683617058258e-105,3.9362373624785947e-85,8.979061740210539e-217,1.4762161832634664e-100,5.886897671050989e-100,3.003497914897783e-105,6.224094245074515e-62,1.4840381709980907e-81,9.250700191730443e-152,1.6456838474734757e-134,1.0,3.8189019086926306e-114,4.146601720959833e-90,6.45670347960085e-135,1.9099879558119716e-206,7.305956296155258e-148,2.0577961617513414e-84,7.574901349455657e-80,7.509161507810197e-132,7.572335056092131e-63,1.3160807909994622e-81,8.27778528584956e-82,2.4533493948219037e-67,8.543365164538392e-117,1.925857727588625e-111,1.1108683323789606e-51,1.183041150139768e-125,3.4667800023890246e-99,1.323008804003387e-143,6.752577365627875e-80,5.329815937665776e-193,1.2970855282084626e-243,4.230321843203435e-108,3.786531322790746e-114,8.992539997635456e-67,6.638608996783314e-77,5.216837092572865e-47,2.2498357830328174e-62,3.2480756447537587e-144,1.599741978130777e-136,3.489832666409895e-70,1.2347246834923222e-263,2.5144002364745237e-181,1.8951149611718872e-86,1.1469735597069311e-70,1.7778105349227576e-200,9.112468751881514e-55,6.253211256975711e-122,6.141994330801736e-59,4.202448066527007e-183,5.147303579559187e-93,1.797749868652082e-183,1.6922609029422512e-146,1.985292966809365e-45,5.4370939872847315e-81,4.557185288534812e-240,1.0074147166044392e-151,1.4263107124133726e-104,2.1022508539224703e-140,7.451977136024244e-108,1.4545907793433684e-108,1.0820007881702871e-115,2.131250037968684e-160,1.108964234969481e-21,5.909236347615153e-96,1.8691977292012348e-93
36,7.531537034687749e-216,4.876953337808422e-255,0.0,1.0382860125735709e-274,0.0,1.1713783619274597e-240,0.0,1.2865944746589936e-300,7.478179182805928e-227,2.7437942218910324e-290,8.813260213615899e-214,4.85154477123202e-308,3.698291950456596e-305,3.268757289308399e-268,2.4146852306301527e-288,0.0,7.233970944650493e-201,7.505032014978704e-303,0.0,0.0,2.232625389615406e-201,6.724925176657487e-182,1.3157545355803493e-289,1.251814e-318,0.0,1.6210221385630667e-296,8.250597227185336e-207,1.9461277140462941e-283,2.3795674e-317,0.0,0.0,1.3058865217889883e-180,3.298910561194442e-249,3.6166120041133687e-271,0.0,0.0,0.0,0.0,0.0,1.360856560447082e-299,0.0,1.561290032771683e-232,0.0,4.165748e-317,2.1312394098264923e-259,0.0,1.5626825053999075e-172,0.0,6.944678440680644e-274,1.0510773104224725e-240,9.425024042435819e-300,1.5304209238994486e-97,2.101e-320,1.641087612372912e-269,1.40445059973215e-225,3.493132780468139e-272,1.4383118840998333e-123,0.0,0.0,0.0,0.0,0.0,7.1923070596e-313,0.0,7.250411093624457e-92,6.156769147226673e-268,5.4436812838524826e-244,0.0,1.7566574641499256e-268,6.53823673157894e-298,0.0,0.0,6.433418238023259e-298,2.302071358983e-311,1.0,3.690182063107949e-184,0.0,5.357463777374777e-196,1.4080709926295046e-153,0.0,0.0,0.0,0.0,4.56395188574282e-172,1.6686654338224662e-303,0.0,1.63782627794e-313,0.0,4.077482081437751e-177,0.0,0.0,0.0,6.0806822463228325e-307,8.108536583000944e-248,6.98035240450155e-244,1.985355278232355e-269,5e-323,3.916848184294983e-282,5.3983301416271266e-281
39,7.089823198563384e-171,1.24674451274653e-248,6.533611676718559e-243,1.3202780660305816e-154,0.0,4.440631882294221e-178,6.634425524209313e-293,3.8152127858289947e-240,1.0021053367174191e-212,5.423523847257056e-241,1.0823678794588086e-191,5.595821477152644e-305,1.1191699105713965e-185,5.55881343327919e-285,1.6055363467401292e-293,0.0,8.311889092291138e-218,1.5373943509299636e-227,5.163517108365288e-296,5.728018185492385e-275,8.502162826956141e-219,4.351198797850089e-179,2.146720463381646e-220,8.882554640340669e-262,5.873610677774196e-277,1.4051168512758022e-252,2.331837606459162e-119,6.23991424136294e-176,8.884031201324358e-225,1.026806926904129e-236,2.4899087389023226e-257,6.766491897463788e-138,1.6538520619473829e-167,2.5312813373079332e-210,6.098337539160886e-244,0.0,1.4312053903043407e-266,7.668304506669011e-246,3.2255098352998687e-260,3.4896957174555932e-220,1.3716773673944506e-250,3.2214818934776664e-162,2.316294501879456e-267,2.3559422772595135e-209,5.533095090641798e-186,2.4148474105360593e-228,4.3716637996009014e-104,0.0,1.394553300444588e-240,1.4585879338188451e-226,9.359194299315307e-190,3.043674844554901e-105,5.868704173858453e-212,1.3984538345465687e-186,7.475259378857697e-133,5.978916454053342e-167,9.98493516281751e-95,2.6335431604515522e-273,1.6053608765892574e-183,2.0555548997613743e-240,4.015426616010358e-211,1.2713379133950783e-260,2.455907286788992e-240,9.106887162614495e-307,3.149438998183788e-156,1.4324396282982185e-129,1.3665863024573647e-203,3.3414891707878845e-242,3.300030989827321e-167,6.297375080163479e-182,7.989637183967388e-237,1.1022256784025302e-286,7.166087201177229e-216,1.2698128748413478e-225,3.6522898520967664e-198,1.0,1.6001245430802923e-158,1.7059177531482743e-172,2.2186279862996622e-163,1.0651994090846024e-228,2.027275216220899e-271,1.775006564929417e-213,0.0,2.036079076681471e-123,4.591519395756677e-190,6.543338262539811e-169,1.1640160788389604e-201,1.104713405193278e-208,3.7328189054438576e-250,5.50399737724e-313,1.4270718894926686e-206,4.4583329853206893e-277,2.5487019066406837e-210,2.1719102115361833e-226,2.341985638065703e-175,1.3275864918718594e-264,8.919512691608754e-210,3.458973116594006e-206,1.0665368865383282e-216
41,1.5030385056128035e-88,1.2024673652619955e-143,4.0004160830136076e-127,2.4500119155564925e-65,0.0,3.839129837761634e-109,1.759376877679168e-183,3.2546318983557325e-98,3.013656256968787e-87,5.819081474006901e-231,1.0,2.374901926645814e-147,3.119771700663864e-124,4.043592246733007e-141,3.062091950964668e-140,4.2694405680208754e-197,2.011418188730232e-121,6.2519231259090174e-114,1.2843080114163201e-138,2.4751527486467208e-179,1.1360270067225815e-76,9.26038781154667e-87,7.783862147351452e-111,3.037233447862209e-156,7.975781211690412e-180,4.618539957789698e-139,4.1877768768841827e-75,6.096694347872523e-133,2.2435393967692016e-111,3.940679984573183e-134,1.1578897308194835e-123,1.4354224873306075e-57,1.6504648439290454e-126,2.8441918493268732e-126,1.4012181147097002e-128,5.553930855546444e-160,3.545927943612351e-164,8.052739136771276e-173,8.505919625056716e-180,9.88191850356247e-135,3.025805115295509e-143,2.6294800888061343e-120,1.4514605721492698e-135,7.69354549607609e-111,1.1423502707267435e-82,2.0614743994711674e-130,5.662846281920244e-103,4.614513060974291e-231,1.2659765234017915e-123,1.3514532161308418e-62,3.9640645189563056e-126,3.209490621861272e-102,5.397212771462908e-122,1.5136399936367971e-114,6.816304188008698e-103,1.4851466238087357e-99,6.773321124998402e-106,4.377592906073911e-204,2.1685379909416636e-108,8.499297715900415e-197,6.421518770977401e-181,3.2322710879011513e-161,2.6343868175465168e-161,1.2293719830452203e-267,7.469290437722519e-160,2.2586361065023155e-143,1.6474046649736315e-108,2.0394405171101727e-139,2.6590858615213377e-86,2.0713644971058883e-97,4.948688531450315e-149,2.2330615518743017e-220,6.694262012382358e-171,5.32399576982626e-91,9.160712727767139e-159,1.1735585598684257e-150,2.4498028059399258e-164,5.922752221223205e-115,1.2882673838697678e-174,3.126525540139806e-131,1.4213246099187033e-172,2.4677717656608597e-88,8.866323211740804e-272,3.962594082119837e-83,7.587252095584818e-150,4.3672492853597444e-179,6.763748529918292e-108,4.133472758513147e-139,2.1184611221655137e-226,2.243318601564743e-149,3.4652116138171246e-91,1.5784020911188798e-178,1.0120910660371963e-72,4.882131534216164e-77,5.198691049730123e-49,9.422809496969193e-136,4.717526588472198e-126,3.11255329485497e-175,9.056794009302582e-122
44,6.235679625841033e-119,2.500593563047125e-209,1.2196141492881343e-154,1.0625303728093582e-51,0.0,2.107489694647983e-129,1.0055490799260211e-155,4.902280203010811e-134,8.137743135949873e-131,2.905033388358676e-262,1.8377029544300702e-115,7.932303810316991e-180,2.6660089905746445e-125,1.2128546120608386e-130,1.0087729143933626e-190,4.243027157668566e-181,2.8585154266992627e-200,9.628982433160293e-102,9.82011838387444e-167,6.646355135227982e-149,9.012772591613211e-119,1.00582799712087e-124,2.7844896240174085e-84,2.467813509831128e-107,8.999100669190952e-141,5.7908897621926675e-87,1.9715837802799416e-124,2.7788284445087804e-142,8.421175761530273e-67,2.5933914892455384e-89,4.25565414851628e-74,4.1301110102726075e-91,9.424147774178796e-129,1.6284220743379383e-85,9.180177274872706e-108,7.398908115314773e-227,4.3538702643035793e-125,2.426106579894843e-122,1.4354648796758524e-117,3.4972519142892484e-83,1.0159222642398866e-124,2.2355074628810578e-136,7.343534739018067e-199,1.9250335180144054e-73,1.709697974760234e-163,4.497384477207083e-87,4.855985528442774e-101,2.6008873475220705e-229,1.673319730088121e-144,3.4539167883886647e-140,3.2566775866809326e-87,7.241629292964909e-157,1.0,1.7675236270758472e-51,2.9054794488121574e-67,4.982360973155496e-53,7.86107199557437e-133,1.0162857469984047e-153,2.2410377827944964e-94,5.678663864895262e-160,2.5759173573059003e-148,2.8097104613606913e-151,5.573631563204388e-104,4.2329267501846113e-246,7.109720662378819e-287,1.5275065204250292e-91,1.4749437396025708e-139,4.713394037170559e-101,5.227572822833393e-78,2.8357429789951803e-53,4.7922612458768115e-87,1.2015113455544462e-187,6.810826693941609e-181,1.7957463206284988e-94,1.7123170502145146e-270,1.5660878129035908e-160,4.908926777728464e-111,5.4973092685443494e-145,1.0633966256381839e-227,1.0521629355325477e-76,2.615103157400046e-133,3.0983105745456074e-66,2.7525109780469345e-227,8.649502493567779e-88,5.690491393471134e-190,2.773919854024747e-143,2.386434979514156e-54,6.62410052091632e-102,0.0,1.1898622554015426e-213,3.1549309054332765e-122,4.9509489616858633e-182,8.49605247379249e-105,2.4938265746313685e-101,2.2501952944353752e-96,1.2095202499599605e-197,7.567510797872895e-63,4.7311125758336445e-200,8.172176283774785e-104
46,1.0815483622704619e-110,1.3441287486604737e-179,2.9508047814395956e-125,1.1896343536164015e-51,0.0,4.2627261766339933e-113,1.575408765202505e-176,5.020774200157359e-171,7.225814773943191e-130,8.118730301808527e-214,6.4862166140463995e-77,1.3828976549467296e-191,1.8783392557393262e-107,4.535641997302351e-148,2.7664927527781416e-179,2.618609802755679e-201,1.7297920072976143e-155,6.161904768220922e-133,1.0775236126619431e-117,3.935729256091943e-157,8.146368469344656e-86,4.5746506136022985e-92,5.4374297814813694e-70,1.0671115523518112e-116,3.792895068890412e-136,2.483751453924959e-98,3.971328584076534e-85,3.158977567043507e-75,7.658223940508759e-94,4.0379152884285325e-98,1.377515610753799e-118,2.6306318011967134e-47,2.6804792545543873e-93,1.782087596887991e-77,7.983130926322573e-108,1.0896640711434449e-207,1.787555275164073e-144,1.9256491992344613e-143,2.3058892908545697e-138,3.0547176640839183e-94,1.2198038896735446e-145,1.4214569336473374e-81,2.3930727137026794e-185,2.0912098990141646e-87,6.034626122289232e-126,6.224351672128072e-81,1.0,1.7691296807513326e-256,1.7351387821953655e-136,2.6445352043754523e-114,2.3348443401131417e-87,2.2520333341482443e-47,1.7752962290646964e-69,1.3817855538720966e-53,6.693920149091599e-51,8.986031583388154e-46,2.2640770561817242e-34,1.244862021871406e-176,1.5992737249202847e-92,5.383288576657328e-161,1.1822463837018739e-81,8.745249183021213e-146,7.2532053344949915e-81,2.418044215927823e-256,9.932099668751349e-155,3.352211978412268e-55,4.53307731174344e-78,7.493865561745909e-126,3.56683056672748e-73,4.243313407150769e-81,6.49126582257995e-86,1.853382677499403e-222,9.423469271691525e-134,2.2997636370677494e-136,2.2567712745173148e-122,1.0815091140572787e-69,7.055590234714874e-113,9.763946328672362e-78,7.421358137225636e-143,2.2444981073743e-82,1.744968479355558e-145,1.3770558635426143e-101,4.813643025277695e-271,8.546770921449532e-54,1.5192830066261055e-159,9.048521641088839e-141,4.7737726819661546e-52,1.0327982997285718e-106,4.620756486434251e-192,9.740724805767885e-229,1.6363448937644754e-140,1.0277216312483843e-137,5.023867330615769e-105,5.560657479942862e-93,1.552706857231207e-84,2.300876402369389e-158,1.1528732959024638e-86,6.931047129171458e-113,2.6746724207323286e-94
47,2.5761277231766037e-139,1.0509223189929751e-220,4.1185549873764964e-133,1.2252008888224071e-76,0.0,1.850808278309366e-104,2.0478042616061383e-115,1.3732742149240868e-153,4.709019627688517e-137,9.19811740650427e-310,2.012816907576841e-128,1.0650485476475422e-222,4.331316640030637e-154,1.2440569807141544e-171,3.171554518296446e-210,9.858141738996897e-184,3.599908376928413e-222,1.5199926432311422e-124,1.521925877849071e-184,8.338008794569295e-166,1.0637747567965623e-128,1.2608915021573747e-160,1.335335013712155e-107,1.312673186957356e-165,7.39572404649087e-167,6.461956651509742e-147,1.6040933967453757e-124,8.361266180853944e-159,1.488772148378976e-106,3.263275992404446e-101,9.654160937082897e-118,5.722696805978688e-61,9.988581741764155e-109,3.178293689107081e-40,3.737752661048221e-122,8.946814284352835e-242,5.602217821720488e-94,1.305454093047104e-139,1.5063578547648574e-147,1.4173707016885772e-96,2.021140750620805e-77,2.5526778907488634e-132,8.777736389517377e-192,1.7945199166376723e-106,7.475141315470383e-185,1.0,7.001440339803975e-123,3.1667946806952886e-220,5.8425530436962e-160,9.296707594823411e-156,7.80795249393392e-104,1.9913658217783606e-124,1.3839276032960268e-81,5.3663387114407547e-107,2.634189092214602e-88,1.5575776719309502e-75,5.743460994313825e-164,5.6021781985137995e-183,1.5320690757275416e-58,2.459446641181542e-121,2.1366066103412445e-145,5.5763851656620565e-188,8.316727321842572e-150,4.699218870247577e-199,1.588922267042935e-265,2.3287489214687866e-117,1.0227681603113384e-163,2.756402235304488e-117,1.333715680515847e-97,1.0934794823282495e-84,7.640283187662993e-128,1.2680633988700191e-167,1.250660340359105e-200,4.2127426541613917e-135,3.402961296485604e-266,7.036970816193397e-197,7.227089608819562e-111,5.08411495653454e-139,2.7127319876367033e-191,1.8436571137613053e-70,1.9753993760719762e-126,3.7489640247603926e-86,1.698177892448558e-154,1.5348615239694981e-112,9.504326678066046e-171,4.024821981238932e-150,1.0934909979667893e-91,7.316400051643452e-104,0.0,5.045548932474067e-221,6.410633876740168e-138,4.100677985727496e-209,2.8692645884480967e-126,6.0529537273893675e-149,5.573269431209393e-105,9.29079016876476e-207,4.586906733328339e-111,3.0699841393205254e-222,3.579737601066568e-137
51,3.5764997133797965e-80,5.522436149670037e-143,9.268611434786906e-85,9.918649092215519e-38,3.7762383888502964e-273,1.5522904694496643e-71,1.6841642250539816e-104,2.416805783274963e-53,5.804538224830782e-66,3.673143784030622e-241,4.7564200934992285e-49,5.567391013060194e-125,4.345329156017855e-119,4.049510537830613e-116,1.8058202208945513e-150,2.4010672628201054e-159,2.086265850359902e-131,4.295553095970417e-77,7.798040459200875e-123,3.6621911684333986e-109,1.825619579822353e-90,5.582890135650488e-94,1.757928162760712e-64,2.1299363340914744e-98,5.216097169334838e-122,4.657562646963914e-81,1.7995821178310377e-76,5.04248250214008e-128,1.012603310295898e-59,4.55831666162588e-71,2.30840142542913e-47,5.700844982442737e-64,2.7287064444472473e-67,4.416302327569905e-88,2.1044653529221607e-95,1.9668422725651938e-159,3.145100818227539e-98,3.006983190794266e-105,7.834524821716401e-110,1.2481901630433454e-75,4.949358609616315e-71,8.086179757774695e-128,1.1107388936016613e-115,5.570739001409586e-57,4.048318519057104e-103,3.49301417197927e-91,4.1490313177437566e-154,1.3176688679173234e-159,1.3862116971387222e-102,1.4672390120577933e-83,3.9609320842332635e-55,7.489146380180452e-139,2.1195630555431115e-73,1.0679567089525827e-71,1.9633457777083624e-58,6.571723596520361e-67,6.267595801805345e-127,3.797800437046064e-138,1.07750510738095e-59,2.966115074237019e-118,2.734697001963041e-120,3.15673201506638e-118,3.438694319407495e-117,6.219397429948946e-211,4.350233786084568e-199,2.878919945152251e-89,1.9204071492520876e-112,1.0060839481733102e-65,8.445185137823562e-38,1.8441240444963218e-25,9.229513299094228e-66,1.343092846260257e-152,6.319250861993045e-149,1.0,4.720589021320143e-247,7.283250761340943e-176,8.046679617756209e-78,1.5996490787939997e-99,8.79126678826029e-182,8.122567040730196e-61,6.177964541880907e-116,7.638372144406251e-41,3.0856815700749045e-173,9.622325880177601e-89,2.085721243312937e-176,8.598570057090426e-100,6.806595494981281e-45,2.3791968342312698e-48,1.469031235743109e-251,3.8743472319415764e-149,4.168730280583992e-83,4.771198967371886e-175,3.7439207315230273e-60,1.4022740672343282e-76,7.793876664367126e-53,4.1062140580365554e-123,5.630880010281554e-56,7.835386699951723e-193,2.8700174442563246e-76
52,2.2025005917708917e-85,2.808716358053538e-152,2.578647637758724e-190,7.03031568214284e-98,0.0,1.0006498428931125e-165,1.6519848254944654e-188,4.2685838446612993e-85,3.274421694868953e-92,2.057905844910119e-187,7.315859979160783e-93,2.551768984855578e-85,2.089013567465525e-160,1.0,2.729852511888069e-103,1.9170656222267417e-211,2.910689695974768e-147,7.225048893596366e-76,4.110816359534917e-182,2.527516771187856e-127,7.296906721623496e-96,2.1730526369765594e-181,2.9116618906115726e-132,3.529208272444188e-167,5.655653884165564e-197,2.2865867928907313e-152,5.984131946311884e-105,4.9206092919961036e-197,3.1656565663388884e-125,1.626483625867437e-148,3.706676216601776e-125,9.79362959715488e-113,2.3403619117112377e-156,7.486053330359691e-123,7.29403509493112e-162,3.4724436335904224e-235,5.249150973895069e-168,1.624100731020147e-180,3.034844162402721e-185,4.043119528197966e-148,1.002633077134894e-177,1.4034400468823643e-131,4.440029068260317e-192,9.402676781179301e-127,2.0245394995944598e-154,9.46417005038411e-127,3.6763247092284475e-158,8.398232453571079e-144,1.971629663537461e-98,1.366216836266337e-103,2.4912420919917062e-104,3.309878190986938e-193,9.470661537284467e-73,1.8877000492149348e-103,2.3244656317630167e-110,2.841260859518028e-104,8.486923293158888e-176,4.680454260017008e-204,1.019148506013942e-111,1.485762475808222e-185,8.809674164099347e-186,4.2145698958869985e-185,7.630013726317766e-166,1.7926270487852274e-254,1.1007196929333339e-281,2.6382921673257545e-137,6.734271905479362e-154,1.4144927617715819e-139,1.2909980209273622e-111,2.0013463033140386e-85,7.481947101795281e-132,1.6995304146945124e-195,5.678961888879832e-225,3.2915214082249243e-110,2.9830644132899183e-227,2.8866435351950885e-214,1.8388212884782063e-173,2.6973741072732745e-157,5.2645439641039415e-223,4.1216122397309176e-123,9.500596009548465e-120,8.442707349349332e-98,1.4809622686875708e-240,6.683502377171171e-97,3.115760075387429e-197,2.8472039278483306e-191,2.3549592445237056e-82,3.0106057166506996e-142,0.0,1.6674666168121325e-180,2.488523103936949e-150,1.4082489028205676e-206,1.490560360355303e-83,1.5801705967619845e-105,1.1292582629533713e-84,3.380279423883816e-118,3.381557359841739e-120,5.6267095252307e-257,2.767451285052829e-92
53,8.531560958951196e-172,9.326527871931467e-255,4.483632737990427e-212,1.4929231144710408e-112,0.0,1.2414324810727524e-101,1.6726907642421706e-113,3.7945535698260743e-171,5.527280878810951e-175,1.3576021692293836e-229,2.324938848872206e-167,1.1701593153579596e-217,3.187387152374239e-202,1.7283308049965368e-197,4.6585833192367696e-228,2.6317043785299894e-214,2.1167935175348418e-242,7.711020457457325e-139,2.060607197078993e-173,6.568914749771016e-201,3.383269356722982e-167,9.802731111965186e-225,4.018917725744264e-141,2.571903839334074e-205,5.16496201380796e-179,1.3445106664530606e-174,2.476987220848922e-177,5.774011013827748e-199,5.778023567960498e-124,4.8017530978238994e-139,3.268748351024317e-161,1.1565565038890336e-149,3.2411685638663643e-184,5.985588165041058e-145,9.626655324533187e-191,9.185932935473455e-231,1.3523565263570361e-170,1.1548445778309022e-187,2.1486009148547006e-183,1.082441976748069e-158,1.6512139877201906e-179,2.6259653511324206e-209,2.3595749035980483e-228,1.756780199468169e-137,5.3691772655487224e-205,7.46366002006175e-138,8.850515920921695e-185,8.061476596847064e-241,3.961022562841177e-214,1.6392763754975276e-158,3.811235486954609e-138,2.4958301300226104e-208,1.4346715993006079e-142,8.937047872514517e-146,4.049842002323096e-135,7.566798394331095e-131,1.0870602552173976e-176,5.275666961008492e-214,4.431504732161215e-115,3.722452940125972e-37,2.65068103314903e-177,1.6899831708571345e-198,4.705398576528807e-164,3.0931045361577988e-81,0.0,2.6253433408432278e-146,1.7587008120280453e-178,1.041187288431625e-143,3.5824500944596956e-117,1.326546942706825e-101,2.2446443069975894e-139,8.671259714263712e-08,1.4410650889151016e-209,1.3725641207821985e-155,0.0,1.0890302423088335e-247,1.4937551987078077e-111,8.314911042231601e-160,7.435117216159273e-183,6.595236974694766e-133,0.9999999132874029,1.4550324463799246e-135,2.0484791786195797e-74,3.2939833813571352e-146,3.792012693246717e-196,1.6076492904079617e-201,1.1394433273728219e-135,3.400153675643473e-146,0.0,2.3835345406808065e-191,4.68024862350567e-138,1.0020625826552906e-238,7.713640134581913e-153,4.727556560463528e-152,3.246572202149495e-168,1.3772269324118293e-244,1.830538370656543e-150,1.3433695590968411e-257,2.0099574326291036e-185
